C;Day-Ahead Energy Market Historical Offer Report;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
C;Filename: hbdayaheadenergyoffer_20230520.csv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
C;Report for: 05/20/2023 - 05/20/2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
C;Report generated: 09/01/2023 14:43:48 EDT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
H;Day;Trading Interval;Masked Lead Participant ID;Masked Asset ID;Must Take Energy;Maximum Daily Energy Available;Economic Maximum;Economic Minimum;Cold Startup Price;Intermediate Startup Price;Hot Startup Price;No Load Price;Segment 1 Price;Segment 1 MW;Segment 2 Price;Segment 2 MW;Segment 3 Price;Segment 3 MW;Segment 4 Price;Segment 4 MW;Segment 5 Price;Segment 5 MW;Segment 6 Price;Segment 6 MW;Segment 7 Price;Segment 7 MW;Segment 8 Price;Segment 8 MW;Segment 9 Price;Segment 9 MW;Segment 10 Price;Segment 10 MW;Claim 10;Claim 30;Unit Status
H;Date;String;Number;Number;Number;Number;Number;Number;$;$;$;$;$;MW;$;MW;$;MW;$;MW;$;MW;$;MW;$;MW;$;MW;$;MW;$;MW;MW;MW;String
D;05/20/2023;1;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;58;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;2;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;3;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;4;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;5;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;6;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;7;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;8;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;9;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;10;172669;57720;4;115.2;3.7;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;11;172669;57720;4;115.2;3.7;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;12;172669;57720;4;115.2;3.7;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;13;172669;57720;4;115.2;3.7;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;14;172669;57720;4;115.2;3.7;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;15;172669;57720;4;115.2;3.7;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;16;172669;57720;4;115.2;3.7;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;17;172669;57720;4;115.2;3.7;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;18;172669;57720;4;115.2;3.7;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;19;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;20;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;21;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;22;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;23;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;24;172669;57720;4;115.2;3.9;3.5;0;0;0;0;5;4.8;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;1;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;2;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;3;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;4;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;5;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;6;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;7;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;8;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;9;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;10;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;11;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;12;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;13;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;14;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;15;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;16;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;17;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;18;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;19;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;20;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;21;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;22;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;23;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;24;172669;82616;2;76.8;2.8;2.4;0;0;0;0;10;3.2;;;;;;;;;;;;;;;;;;;0;0;MUST_RUN
D;05/20/2023;1;206845;27008;0;30175;1246;1246;0;0;0;0;30;1248.5;;;;;;;;;;;;;;;;;;;0;0;ECONOMIC
D;05/20/2023;2;206845;27008;0;30175;1247;1247;0;0;0;0;30;1248.5;;;;;;;;;;;;;;;;;;;0;0;ECONOMIC
D;05/20/2023;3;206845;27008;0;30175;1248;1248;0;0;0;0;30;1248.5;;;;;;;;;;;;;;;;;;;0;0;ECONOMIC
